Predictions,Actual Validation Set
76.77161014684819,56.73693708761945
176.38072661003574,96.01146670774922
272.1568976332773,55.29713016000276
167.41276686028706,159.17697267709636
80.79335502716047,144.8825056268757
-8.260986884633923,51.035416825050426
73.99175931213034,98.03962804695269
127.04953604909343,100.42157879701745
181.678604748007,49.95237482729153
109.40604036683628,60.46533734045414
231.83893790152203,77.96178953756959
87.09221912772662,158.17877985641007
99.67679719071322,90.33821191760416
159.3728817057372,113.1745192102103
155.3810605190746,100.04904597022416
266.6548609388418,38.29076938515127
199.74265530694083,81.68084977699533
75.69668794792591,103.12847534620214
238.66959532216117,132.83892118323567
30.895623077859852,136.50203620032806
182.9592215346625,100.99473954770696
275.26776644138687,112.91287272622245
145.74680395647766,40.95447874906061
130.0946957156251,88.81049138086563
48.91783355020159,103.6382278115718
136.28329608003386,104.0399503552315
82.62761972676472,134.2099077622917
115.35502465638311,58.45507951711232
222.5247502424861,25.306533957782225
356.7422271386721,51.82561370508739
203.2083461273572,131.12950582908064
116.75379479465502,174.30717282380624
-59.62798551975831,144.1870880507236
91.23645273431663,99.2823199967958
127.49808383665447,112.4239462017155
148.5517839568173,48.44763770991173
146.69440901276886,101.18524636917148
73.34433717648888,159.1173582449273
248.57406203855095,106.25440279513872
277.0956741266513,133.97821711997443
235.77777159736937,106.92705708132492
57.570696596726656,107.79209662760066
256.9535823398297,183.47632745916675
40.544293099135615,158.30325077942706
191.93445774646966,109.3636681949897
210.41415405456968,65.00736297516302
160.9694469509943,71.63184607326244
25.093540118488548,21.15852779399216
93.93419607282435,102.29598415286335
137.8048019500331,147.36086000256074
263.62125640298825,81.02772732997221
279.08261213328,82.64259740728829
68.08922804099267,39.20237067320421
211.9313908886341,31.172540632051103
222.06287848145607,12.420396006045973
123.52599453497449,3.04236040514114
177.81724133895602,84.1014725237942
-77.51723809273233,64.06080760749265
134.60875823911437,47.02995499449813
154.49419134192073,48.09530085758711
163.01661081970508,151.71932785691175
87.8495566644363,85.2769857310462
27.43264990802915,153.55264049573785
-38.58842806571204,103.15960787540592
376.15161006269966,124.07310557474646
142.5068816265167,125.34370665695434
289.8373330113044,123.16790355675116
145.00024827890067,114.03070852558174
250.17174205817366,111.61004859617634
35.29262132860534,155.72251191301402
67.18876250118808,136.67129683916443
117.55450325263158,47.70516313189696
143.5857301887337,96.23308595221972
14.226160046269655,102.17257117923135
67.81943966593293,125.4346477869129
39.73151200858637,63.938821213558114
218.56202552131074,82.55624465796205
210.1442252148945,171.1473069812255
272.54436051694995,71.01138379735151
77.72632113325969,105.78420576539884
120.27844779354557,8.863813939537032
213.35712265300663,95.22655037138011
124.59408152671021,81.65338120799557
27.020243948728876,113.51984900245203
101.87236787375961,127.1214740126846
190.30861875776577,106.84919432051996
235.99715007807558,31.861791316766425
128.94966996657942,26.41765654154352
220.93842516922717,111.22976280700838
149.70576783851817,31.03627416452132
187.72062029491525,56.14983438001377
157.08019097438188,117.97777999096186
309.4792592350265,180.3655346695288
197.53155071777343,72.74097847190146
259.30227449145593,49.24673890600928
189.282056002991,125.39429160690852
42.805044512509376,42.76097557043773
202.45463840915608,68.74276892273305
131.60449275943643,136.24816689639417
200.86778507048234,115.9144537061786
203.66426383800302,117.28810980702708
155.96015531615228,64.07865052865306
185.30125364198724,135.97705455498604
112.69399646676754,71.64393159172616
109.66878007262277,30.190231944243195
57.92086306103284,26.34773195648482
65.31867470480591,88.70362165812149
198.46091437841082,43.05300816604122
79.50415147199055,56.866494122876674
204.43613687642198,147.7316524935199
143.9410943739631,101.53062349988151
112.82230816367498,87.34439282085702
226.43192800903975,79.87885865850006
147.09885152110058,94.55658171908772
226.4300847528874,41.01498310898381
225.66234457133922,35.50347626417106
248.01273738162476,79.16893363253723
94.10182480207048,40.55026505716409
89.67532952114539,141.1915051116414
234.13877547754365,132.95727701731917
104.2571564473655,182.37467559163667
276.4439109564703,90.2964101458413
236.38077832346585,137.13554978924032
65.50947220690944,32.453281415917075
-15.156951156811857,69.75000988105148
228.88851412405768,119.91212765118556
54.59815937891156,34.923608195884555
156.33618153645392,82.10409586581456
180.1690349212804,47.211853774802
171.09055139557265,25.50564792611918
268.7304979966375,15.68736548553712
215.13773114523093,148.5349339801115
188.70073970470708,133.697086542385
132.6145686376285,15.792697278647038
177.8331353649338,55.369612534868295
150.46153454770595,119.96931968106534
129.81419793946952,101.05212499060453
78.42314117869778,73.3746853842369
-2.6677486494235154,98.32982406005188
100.7507087039589,52.25564332079673
115.4008876822362,108.74045741922134
139.80359422748202,41.6609352104403
100.45145449901669,82.78929937748856
210.18644467765841,26.716075545836265
209.94243696797264,65.10449707618639
228.36109924332914,73.17098229820702
229.36687907449615,31.44904971194864
85.2006367518267,110.1727609233708
276.5747804783517,84.53009900110357
134.270886846165,36.203603909203565
87.95413503968759,110.0807056373882
105.11707479245936,47.50212155387496
184.90939829778682,49.1488065232163
163.68557764319706,115.51857386950824
80.40737335278841,124.2381590728534
154.25475867322515,102.16539886236804
97.39279485636331,105.31335890971218
189.61029326115613,135.34828459410446
168.63616663995523,138.73377895724187
269.4956537785316,147.1663154924901
158.81861255403905,176.70040256698832
294.4992967056728,109.91877436952934
59.39343975760927,107.43893872094006
125.94919872506418,55.26297143421972
-90.11009306199708,124.45246697387228
122.71111350069191,8.172376722057741
209.33747998494593,55.69766461748986
157.13120500739996,86.32597480853038
402.7635765734407,2.6469683062235605
87.54707681243696,63.86411011297886
180.37302994683841,176.9345410081249
162.5821958132489,78.38114337616618
180.40900513397082,7.605294208430957
215.31100199142452,86.35299246460106
245.64817817271583,142.4691052482271
48.39001539154574,62.41321586479872
229.789599129213,103.30698826571636
94.30631399226692,77.49405235028101
177.5716853785451,159.27382887512033
210.52631891186246,46.281731977174935
261.2031094899472,33.24099847409413
13.645854122459966,69.20183293022447
88.15415366726339,134.190827836456
39.96087682334223,64.82372608617177
242.87757581898347,71.50975463860955
161.29771078987017,63.39333823532104
158.60985328036986,137.7802922686078
95.80195269417797,111.576686429888
194.25156354722907,77.88092359100835
211.71867630260806,88.50389937862873
92.12335240983823,96.4144167582644
147.35240732909796,50.59242503053321
184.66234423301358,60.06252078967922
288.0055124148462,132.98625344299728
283.87276147029223,124.74218455832622
154.50305830350973,68.7580129425386
151.47882795618,162.35178510427482
248.46565904385795,30.836489023527054
224.33405102875307,51.965417382945056
181.68882757584097,123.0689594377464
125.9626782387777,55.07213069008132
-19.002128172940957,176.3510505311454
186.22513305044959,119.42988541918542
175.2643565764348,108.35556730678452
271.0256697194494,77.50998592926317
279.36568373853515,7.715138952808273
244.85272946439807,162.10678727685627
87.30288698701257,53.474168484213344
103.63848490750544,6.5125030491770985
276.5593894135907,31.2095230568718
78.20513957234256,34.73097964888948
193.5442060739245,100.76294603240142
110.90926254242531,152.99586454872784
105.55457820261378,5.171777039877943
268.89384984616333,83.44749229364055
229.62978686078333,33.18067781757896
295.5896612425248,12.981022054779109
224.97343180970753,177.5663150398952
78.88137458399915,30.56940679278016
170.54371801726614,78.05052446684854
266.7887622735302,90.57682273290727
178.92974324511732,1.6362538315790112
334.9152379597542,76.03168618273098
175.70162560349462,33.4853090736243
179.7887723584156,56.43113587091045
134.54468944827278,62.91901015766904
282.68493992627975,99.1021277040004
16.158284365691415,25.13266773338127
101.03543220181884,35.41040331447595
155.2883575031745,164.2940020563965
291.16425336398873,8.258619463814647
153.22689955158117,48.60570522571975
219.81052444252236,73.09527659876197
273.9748579357778,87.51379978059634
230.260164954898,121.7746303525414
111.89836180829951,34.856728965572415
257.101561765978,121.6826000478074
52.98997356510432,52.65383803468481
246.73180027224683,99.68417466835558
210.07298705491735,0.4348562104518033
114.53998549016902,78.66339524487364
273.9534165085927,171.061752683034
127.11657392013761,54.37419221385235
210.8335431921024,85.67037287409521
275.640452475914,65.50866133402067
121.5061906562108,54.56166490460079
172.39054462713324,158.0485513686582
136.32180479785956,145.9619830504013
187.39968282277448,46.05624450449289
102.11232217605168,42.61931385319134
287.59807285386984,95.44655844919964
164.41540072079738,87.05547395150025
33.47693179301932,28.14979113111022
48.467095293771656,8.702805434509099
269.3521496564384,65.84228136455295
332.77368258863874,83.88330765579387
73.19618273117155,32.34738329874917
95.75937126130036,24.11769503875309
326.8767537028874,178.9183289944372
35.096781305699274,159.2465514496164
227.2210192399748,111.27455513747653
137.47488895273918,95.28841314615624
100.3400135764976,121.48113277417862
111.76451607906847,126.9088431176208
102.39558282586869,20.878277711782776
231.83169007049693,99.27288041935684
225.26938408031447,48.14162718315261
246.93422235144791,104.55800807258748
51.77149177305592,3.864504876268039
250.65872646079862,55.5997151183524
136.97501449035065,86.62186978915474
6.677955907827226,103.43939510863014
223.11598710887708,30.459538423037834
163.6038126587051,49.79472475351622
86.94318411745576,82.99644145735607
190.00437852994426,77.28937427834404
296.73767147082197,23.58421358049755
181.55120348527964,25.74751305418017
178.94913800722247,70.53606708650375
-15.733851646400083,104.53147934589435
122.48537166310874,62.25713376871317
113.69235574238395,107.16225928956308
286.32995482186936,121.69506011969564
264.06127691687396,75.13560456075571
174.5220467922975,94.72107947912367
198.12255765389523,106.06938047758668
79.47747741339778,31.249616068064896
248.9658446244815,100.55218561697694
26.25781805870328,85.80195671969723
104.58770640076773,160.06611809557597
101.12730853595266,6.612002011795481
251.12918451706696,87.14118290750635
145.8310371733923,151.6240759165504
234.8299155992513,74.3477975215308
296.8137181222337,33.40666589573601
119.45922493309826,83.31704070411277
68.0606984691049,43.02140461503065
149.98332517428787,46.7205609106308
254.6494262058925,12.6670115022537
73.98972060817061,43.83363948779283
33.48548484913633,129.21190652423022
126.45029408372545,106.30270723099576
101.94404459960683,95.93673488245912
162.44452206132698,30.059235421304788
168.2048650464523,74.02412099042589
76.0554238441603,75.23357606842241
125.76028330206528,151.44520652926892
-5.374745160581739,153.2364632031244
301.7725027307968,63.34334479629994
305.00931002646973,68.27983438921788
168.99558149479606,148.59677712959623
245.62609778901216,73.11918450072231
69.74006094178583,35.16874229998463
249.9274233332482,77.48241686276401
52.1817951226709,123.5306317024023
62.75650679307127,128.66438845220253
206.93199054826997,18.98777880890184
125.01621071915406,64.18982858797243
206.7404174510457,114.80814424769645
222.68836115719398,70.96715756602723
302.7529223192323,48.61100207007093
161.02082220868976,26.04468619843145
102.8664488906224,138.24753852560823
119.71931053317135,85.32185959541451
88.21623620024548,129.98599497832936
355.2457014629366,81.38024148910726
68.3949432844073,123.2140155586798
268.5310813008415,132.65601493384693
90.49319985424646,37.151047153252506
204.3802215430297,88.58921606250415
121.64418923929078,182.3780423880488
312.3739580760207,136.10970968775487
247.97343267724813,51.84017648080057
58.79968459976375,12.617108504684586
178.5427227784038,46.60364751596743
285.0203627509382,101.16375722440108
222.45852175272992,99.1111696234933
273.5699001299148,82.40775020045102
98.5668228394908,94.6882805238035
211.13978171922452,56.20828607088835
330.2423270184316,147.432238358939
151.06401111994003,150.81510420701755
112.59067128785439,79.79769697258493
48.40542215053666,58.935973010143705
201.5573445430751,106.0948050662
158.5799989874472,117.51406792393092
125.40448913507598,43.17229291951327
53.45331174181506,103.28473810730684
82.79749761971564,164.508351576913
96.2956817727718,65.804233488699
165.29044415319024,57.46370897618872
230.51014382542783,36.1843822174011
94.16773796553207,41.33744079221064
199.3430364474729,33.68582754946758
66.05679408837251,128.5264034683502
202.9254927270144,80.04661863680427
99.4145896847661,154.22771808398213
132.6608564720788,30.75651415616807
159.16785956578207,102.25612023082142
199.94443902170704,128.31122862478594
196.89319546111244,147.27167374709865
8.08466356903331,155.93517716695058
149.24687831782953,48.5291228996734
113.34054464878017,109.8999917104916
244.49824436343974,149.0299726324177
387.87332431971254,84.08718412571028
249.5173271584287,83.86459324920182
193.7015857060623,169.56816661527458
137.01485017919754,76.77434447165355
277.3048866305237,57.37175594471595
182.39463346810248,73.52950346356616
346.24299624773823,100.84240988945258
146.95413443766193,161.6111297519938
114.78162271833327,31.396054499071106
206.2571147383386,72.31753324705129
110.25836888785149,126.50999657657876
246.888494736412,31.90091798827196
66.54398920379555,85.96268192349855
1.6689428785718405,76.9448417294296
31.085756744421616,75.62765005227673
208.33061476610033,42.09341064150788
74.42846865687704,62.48856976056138
108.36176895989455,123.72855114876243
118.7218235963726,44.75182758032691
311.28079103237985,53.26180001436573
329.4972742970773,164.56551290497822
27.28823589359628,100.04200335868433
-10.706546240764197,62.54636061173442
187.4551092629905,80.38047560171927
228.4874091205665,131.63059568752684
251.46323409017998,111.34826820587747
81.37001831803508,144.94078044031107
168.52906765335342,107.8467676361043
82.30755244319464,153.44704889071198
137.35945817004617,174.5796931843397
237.47532668368194,100.6059709828744
113.91074462041875,116.4238439664019
229.16920465947,169.01586473070208
18.642718395422335,158.1634161388657
131.71342033440766,55.3782999598546
187.10473186180099,62.60585749127736
113.3100138984235,142.1695104832937
187.75430345517708,135.1268671437007
128.1640716669245,125.95650101694244
195.9664336766852,77.21345466348498
48.46907576518133,173.54675713041894
334.02463435352735,117.89535952338468
129.59399412064226,113.64705922322229
203.35411434020324,136.0340258024456
253.95596442284585,26.598004266738734
177.22561413293596,87.07065719217739
262.8214661641737,122.476441706726
300.86632204976985,53.68997015228003
159.80932542258543,137.08215798725828
222.93977027544503,95.08987202124088
204.28466375688672,99.24126869865088
220.61880021873344,64.2717078278799
118.62276235723465,93.28366073496224
-7.590262493057466,22.127268740539847
216.36163081395136,90.67812867526764
206.6506990085689,96.4641000550102
254.88976394033077,49.81053577885637
219.68818287184442,52.76700935291172
201.07634329051027,103.12944144485702
171.3795522603735,132.82297620383508
52.06959985255129,155.07933925723225
237.7050721293178,25.962199607190968
229.12368147751755,52.21749848277272
52.144579378292086,24.92869317431809
118.8652158175206,58.86917208558493
94.24143931077818,162.98150971687434
252.59974240043587,94.52057997062585
221.5430353639463,26.924983853264767
61.607597540506646,148.4523911179885
136.64589298937068,115.93151356042226
157.89552877404816,79.42144229394243
89.3884091632004,131.18402591043065
266.7279607493751,135.75529447940426
129.95158739520105,28.78502504765305
227.5629502925664,74.75556673905818
152.46578148172202,107.174152347843
202.76396504785663,99.33382347337772
189.86098099684875,105.6484377437782
149.9710547992531,42.61406498456495
229.03035472862052,119.65517294261794
241.16050531670157,32.92640882176634
173.40369938973913,55.60652992370108
160.3480469761625,95.32194947750254
170.39619646413013,27.54859775047448
173.60429301805067,135.92251344245366
169.5635745262149,165.39645952188445
220.5838990700408,150.22036712725654
228.76805741613276,25.547740062477963
217.37950010246763,160.61651916099686
22.77543605508231,129.87006657505333
157.9832153253546,149.57158716920387
289.24507311163813,168.03761506161598
144.89081918934426,102.83870508976877
321.17130992952013,37.73605467681852
65.43546232543838,64.08621648129098
82.42548822311701,162.485590811103
166.7353246894553,101.19717473505904
148.46010802725905,117.94888625270264
151.6810216384212,163.18257542196125
169.05769584442854,36.09842174052677
22.641223886085,51.102068554048245
158.0160704624127,96.63799391326542
258.7824153955403,89.3632791302452
380.8715506747068,143.19747327245537
164.85415535109266,14.41070543121782
94.53399567277489,34.45172590133595
182.50313132036987,79.21129017914771
105.49417472860029,32.22413513314516
283.89544627252087,130.60781819478257
283.38441874947625,113.94552391139648
172.18741099339786,54.28965050316753
331.69910328868184,74.37710587553066
185.15027287662724,63.89434144864011
79.68883221139504,38.09194639272237
213.4362685307085,54.68273068157799
193.51977649489362,132.473481785371
139.69236033317483,78.56666786556782
72.90412591891815,40.14321946497897
262.7240175342339,137.8528948821875
329.93681051570763,179.2733538399243
85.19173458155117,152.06004056662658
11.025056528168875,115.83852379082931
301.24431544430615,11.903373763280404
222.8154798810881,98.02176389460271
258.3488662730051,59.94086547536857
400.90744827778974,79.80073913254027
165.03012293225288,48.18881834584836
154.21660191490554,93.39705242729454
148.02265327403,53.7614818793554
152.59732204095158,51.01643127692906
181.24616965515347,106.1220646411616
159.61701769469147,77.51499555525885
277.112396229368,109.8579398543712
149.272543370086,103.42663404990502
76.13370337158281,134.76441480472897
158.25663941320926,105.06628926647848
145.9645738810035,97.45202320654084
4.490153496412063,75.77724143164863
362.80080545447686,57.15738350789007
231.45391610532272,64.02145393339642
85.31153471766284,61.15862597533014
51.337657807444195,66.81355976972887
170.39481164467043,112.21011406582832
185.47031851608,110.94628129117984
330.9753204420389,89.18878817425832
222.65167566016234,122.82862585563564
191.28981451638987,22.4333296022592
0.4054988808919262,77.66311149544731
135.59499783355278,91.67185012587991
84.1052860967319,133.6728957837877
202.594002210163,154.08789856359553
92.30127378011767,18.884512170756267
112.90008497505245,150.63267869845208
30.562415851555308,135.07563212396997
301.0461639804859,33.74758273424441
151.94308600884756,156.4305537518268
100.27552925827435,16.92263945603631
297.9721893719407,163.2338159395486
111.8933473161767,50.62193068101817
143.79486715481335,123.3552893914884
291.12278930521313,103.64322672085642
120.25810103743716,74.97512522189479
52.68522560727791,71.47613626985476
326.5315179186128,134.11654093116522
132.4103718134757,85.45378618892201
45.10248899576609,47.50661764227485
277.80363947452713,154.1050919802848
37.425009278829926,131.1213868420414
54.49306307863206,135.88838699142494
68.11004047516421,86.03711988301647
258.31027463631256,117.82640967283582
108.14092764764403,97.6086160925878
172.74315547316877,119.93008983764727
100.95395287970308,79.50687717366466
84.21432313666946,142.7583585321672
72.19464695934701,86.03932751485429
180.58127297587487,111.55273100667928
36.9000527763166,150.93271897448955
305.900732176499,147.56247699486903
147.45214424496518,24.46555257686136
118.47193909281111,80.79885621047474
220.9150318760864,125.29280877383258
103.86992843120886,27.636441789290817
64.95928819948752,37.2399204101869
94.92907587790822,101.25776683090928
162.20229974191898,14.660446005973965
73.68584946751778,62.26739659418365
123.7125181195756,60.2902307971659
103.28166945609442,129.95325329665084
212.3196674773934,171.84389247459808
94.1962223865866,107.828210813928
198.24425290278577,40.61014296878708
145.5228186906045,88.47240551446495
104.1215112893905,152.41153858300973
194.3668862602484,110.2618617589738
36.137559453884904,110.6670903172862
54.47631577833724,147.0036056588907
75.08532800173198,129.75731242780645
201.44906029426846,24.28368645726712
164.48294462378783,85.61006233316255
175.58200871979722,27.940799172869912
198.88970078050153,151.1168849942946
147.0526213979739,52.622151191298826
232.22388618393515,80.02618049473463
163.03049109352233,33.20907842669546
199.63600275896937,72.27190246888581
153.38540014318698,122.345852875387
207.71927319920485,64.01881597654902
185.11275765089596,54.06200640910966
110.4268067386257,114.26968699250222
61.6559132723996,51.99691959589365
187.25318899428623,70.00078925956215
141.27118165889178,112.0903172043818
101.27151180288172,153.98679596017075
160.71930107108713,99.21629100883442
92.56167184118542,120.6706021590108
236.48254336848555,62.32866921838272
57.825494844713795,72.43115042732279
197.054817903474,172.3641329425682
126.88707019999316,26.80243603670124
219.51241360919403,129.41593554396997
91.0921039208904,77.26138316825735
44.88159133398496,59.3589160982374
200.5411645556076,167.13300905336033
5.082396908340087,84.35579010033543
200.86850937909963,56.15150712618116
120.2040385820613,45.67573230332955
208.26145387410696,8.596953111393278
208.30916960415283,81.65542918938
149.2364970902883,41.16144675325613
170.4588778977586,5.576557159788053
98.78748736797431,65.54561557946396
148.24704537301076,152.1429505621882
249.84010754827497,9.311606848555115
124.10950516064348,53.82754665978289
310.35395131445114,27.113656902060573
264.9075522995854,126.46957017506053
187.3012941658271,55.34081612728574
181.36168151083888,49.09899529949034
220.68519895983346,164.99501372331366
127.77935430211622,152.62159557740324
274.6585109370068,165.25612050355232
229.97745252607552,68.28748294203729
224.6127182416113,113.01574330799944
224.59319017282624,46.32627030441793
130.34988444095302,88.68060326062613
83.61645799471655,126.08598795167232
268.9957419961247,101.55025826282797
183.70026037078853,154.75913488551674
187.87613642814986,84.96393190382626
111.9367713371094,77.32542377077523
215.14281101200527,102.4424946099218
80.33980973468495,130.89194191687142
146.72693846210404,70.47577520709888
168.360600167691,184.09573248220207
135.61162540431624,39.07079625596922
101.9434138351624,131.2743378277423
83.97024928098729,87.22911294480527
219.06382195951926,160.56814768536356
247.4681394760006,87.90258281233164
60.33775207636163,72.3709240861801
116.04202958026562,73.56779480876749
152.35305134796994,128.1964801602057
144.50520303813482,128.6531330829479
213.44453214298744,71.16387082956513
138.90142568048304,84.99029340211631
302.7925025283898,94.46206967847802
221.66224119820973,45.27864867026347
146.6203469410205,156.63434471663592
144.5769075344711,129.3933527055578
118.65891497103752,149.7381304239904
132.31047571066875,53.41786618973501
174.60899785112375,126.31637427250044
231.06019406362026,110.0207291758586
184.2797297856717,82.1906628892668
173.6304878291483,161.16164030137048
294.9860500707951,0.133232929165174
286.4585753511996,119.1051032927165
126.91693383161083,148.93734613194266
136.0407696834164,83.00671678950884
217.33863702891097,56.04214122370648
164.88245485235893,47.66827378033496
166.23103679594328,104.1909572093541
-3.2548335769633496,119.6094343869759
203.32850607984093,88.12176757652963
114.6809417841941,128.17150155512127
52.82113624291869,55.93273388682315
50.708274017159226,131.36518678245008
157.58399017460232,71.21656483966599
245.3761564134621,3.094471838914852
86.1242427434401,128.872025392542
158.01551501187228,98.98344838683045
89.89094435999613,172.29692456916072
217.58898181076393,102.96815379666953
160.59023203513152,29.36601921191193
217.0391144755967,62.197810650960726
172.52082134245705,120.23281032846758
152.70891467831768,84.23291911401208
180.5642064658639,54.60738618748079
119.42991328195787,183.8265667615272
379.2567341671653,105.26864614671828
243.48698719139378,106.29927509778844
190.71415762216503,44.11658878821573
72.25190876544468,133.8094230680852
207.85058656918642,80.41338787836732
163.89137805943307,99.41217524151416
287.682054682273,139.23685143687783
126.2418688409704,96.5614309889346
230.51984208865804,9.120022218943111
172.51478145793067,17.851624835711995
251.78473954218722,40.90392704777294
184.82609046758182,89.66825020182814
89.29230932318664,78.1720303577633
127.9677691779221,32.69207639901331
33.81980494322387,135.47140041361524
174.7377476030226,56.411943616980544
-54.61825012883446,86.23702810394117
135.69639995891993,168.8929655973538
320.0984450453343,57.077701860645
224.4666613289411,63.23475110597857
175.452708112209,75.39603474108556
245.81427531072256,122.77435458197196
151.4074711832271,83.78236809682357
137.52887524656376,11.08576894249687
64.6599059798512,131.01225062569114
206.51541798821077,81.26289432420369
288.02383912589175,1.610646444632523
174.72967195206758,27.662526000035463
148.35964773716375,51.447399634292346
215.17668578675054,85.84638554622884
70.49547832935372,66.20857811175017
205.31973757485082,112.85370883919845
118.25071582056269,60.37336911612839
181.98181908783954,127.2243684934125
135.22098410360366,136.18453127250723
312.59401570244813,15.338926349434592
179.56084150984634,28.171050305080943
281.9316545780977,124.36709999676106
221.30290191087556,138.2778734906837
170.48499882906043,72.5806600487379
201.4737237505858,148.3994443233414
74.66042800668481,162.34591315490093
118.74439770142497,109.91401167311788
214.52468931427336,89.57918356288884
228.22231710544403,46.22218605321389
85.73106379952424,30.2955926923756
220.40815198101743,100.8682906763607
186.0445103473312,156.94482487822057
184.12600982984384,74.25491538322372
34.73828199651365,69.16270530701539
71.81122329888274,86.55587512825578
282.856232871257,24.84858340363841
76.56018187440083,154.3665211805428
34.46787601819579,79.71930559277442
161.803405031573,24.649982449303213
186.84556358721858,32.51495740150788
117.9942640839255,69.10952122860519
107.22467589881614,118.41840401291944
240.95433991660997,26.502407443515263
121.39384619051174,15.655881284877662
184.5872288327878,41.77474248876546
49.949055953959224,122.686998772705
174.10271406317906,25.833021810992985
154.67766453580185,134.56031683010582
169.86991747905785,87.83169788795678
223.20276839691408,16.684713535244203
308.3254577875624,149.27208336074784
181.59639344171472,134.3837060885456
81.67424831097505,45.69556745558504
113.75109878473157,183.17306979017096
164.5007043778249,151.18917421595734
13.929786637689602,38.04348018332221
326.0363702346648,148.2661821097819
42.71438903939386,158.86494124236484
228.8006596899538,48.57236262217315
77.08502162414457,88.0188855188502
104.82555871494318,88.8367963042453
148.25946843649737,150.85759780017986
94.73881718313356,101.21638085125645
116.10059678174251,53.33891928478599
153.2031926236145,126.746089703632
248.28230174515167,133.69392082206232
173.54091982780702,18.901100768148765
146.8951398438141,27.813621869385784
205.75905016352613,96.92877257100328
244.30093529123417,146.9257512501557
228.0078627252158,86.44212484165254
142.28206907545737,163.93374819782323
216.45258595050456,131.10138484671305
304.05222880197283,121.80818267717883
-8.617293069829657,27.83682548250632
206.10790620191182,102.20728930464658
85.53171944543267,34.64270883107619
267.7363015617028,53.70417926337502
130.67814750487287,159.13726996027393
146.61971474365663,89.40120510072563
214.24576284651982,110.2069223841332
181.2409384433529,74.26599191551576
212.20160113916972,82.52911706983978
-6.8583176987422405,85.38899084891196
212.2334595585035,83.06818467280732
398.2198103689999,51.133185763731845
203.4939311697197,72.48946880257914
241.30543179631493,48.95839228950771
185.64439744461964,112.5555809074596
245.86150948239853,99.82486735278243
155.2172927178023,109.5996732425075
187.3336152549822,71.90636526764638
160.53063255758764,39.19945841495821
220.75010141137275,155.6078555755215
348.18034645571583,68.01719388071963
113.85421739956215,130.53932564996217
95.3972725045655,127.31548619767555
233.91521808226994,38.61459896929107
211.66717273087787,142.626342523022
165.66027843681448,131.00902973420398
154.1418799728716,135.75280078170567
148.36708289684572,51.66230607021929
256.4043686753372,52.12840267679383
143.78265976160336,97.29150675292873
136.5151849054307,136.12756868770634
279.76513136619246,68.261395537979
169.26062020961461,95.78768126703136
172.99125032497415,65.09574577580568
135.55354999857798,26.24499113177211
42.12887286980854,61.77555594538286
144.69915261833964,120.61929286498996
145.19792065708728,73.59976774399142
201.39443637280522,143.10411053173132
217.65144503237434,121.75021873611928
160.2763797231097,40.69273965090216
311.4042473870615,135.77181070126406
177.0594035356733,149.2713298884339
165.05387899949,6.937776118217948
135.36207183549865,100.8362162973222
134.26825386414305,67.86344734761535
135.97985673794986,102.81728220155412
189.1976074797335,119.47883666197998
149.49529170729352,145.50467856456885
313.0831385905178,141.60176961521643
118.02989820143745,67.97440345932164
107.76532362711937,155.6413068973026
90.44229801431167,65.24693577062484
372.91588478836763,153.7865623147856
194.54623716117231,132.22321171796605
192.15641600020052,46.43817087015971
88.36804257340921,80.56708156858328
164.49392614929496,149.10419171514144
116.36978978362706,87.00120726328184
115.46737840579672,28.07221485004524
67.88569862250085,98.8531165621168
72.56650922670553,18.69711386598919
174.38411586889953,61.55932327956095
186.6256895285656,71.52888502077602
245.83238421574055,41.04395152207907
245.27126025517052,48.48957491038284
115.6013529986048,35.302946927597695
319.31479497200223,57.030848331490745
190.44464448386293,71.238470188659
31.40290046562138,122.32286585827104
57.29680990929078,23.38546414524762
96.28331433376714,158.2072888127149
104.02678930630249,72.24593054053415
104.35773765097001,127.62522376074408
171.45912096885635,54.2363901482367
61.43302085131468,140.75504512485327
127.43930538653917,42.02742337210015
264.23006656274754,42.48952330190198
163.60716030394144,170.1378154658196
115.1397867587824,15.574965480602057
132.17438383912435,82.34203275918028
202.81885930689012,38.59673391196977
224.39663924980675,73.30849445687073
219.3825170905722,113.784181198032
138.74411910603266,3.396683192621714
108.5513192754684,157.5585152299249
190.52362732604252,70.70634032397152
130.5673028682481,81.71177324623149
106.94813684128371,101.70689136091796
240.17336189275503,109.73554585291608
218.49676671257862,85.1946924499506
242.42416640394575,127.1638733725594
264.05708217405834,132.5188079453278
174.93450729204255,52.112651164231615
106.815443829137,148.8491218631714
153.1029183314624,126.35059902904172
235.68424505558423,96.4458628056208
239.9668878310008,142.82214122705054
213.53657709011287,114.88367406412176
196.81081310887961,105.48948842725903
172.41345774639203,120.20250379215204
82.98126757760753,90.33906164925996
52.35877343517393,132.63651537364794
166.7430764616426,103.1602313508518
127.34221608799953,127.72122123081212
180.390940616391,98.41962496390144
224.2220790490456,8.050624894933629
94.442391880715,66.50038417242625
35.09936030000966,81.14304244098132
216.466225268759,33.412178288899376
161.53382347160368,98.728630842359
158.94278553598429,120.70806959447506
77.7106734357148,120.90592387628932
108.24239115959456,109.13453063236658
153.69554121954775,164.72894517692615
237.09545948420921,37.52931759131202
317.16770096761576,61.62500245853373
153.21028959741233,157.0999834928046
192.65188086901603,115.1753865969175
217.7309954800812,136.65936153547378
